sequence_id	domain_predicted	domain_raw_score	domain_entropy	phylum_predicted	phylum_raw_score	phylum_entropy	class_predicted	class_raw_score	class_entropy	order_predicted	order_raw_score	order_entropy	family_predicted	family_raw_score	family_entropy	genus_predicted	genus_raw_score	genus_entropy	species_predicted	species_raw_score	species_entropy	sequence_length
ASV13	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Staphylococcales	1.0	0.0	Staphylococcaceae	1.0	0.0	Staphylococcus	1.0	0.0	Unclassified_Staphylococcus	0.9999817609786987	0.0003	1474
ASV14	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Staphylococcales	1.0	0.0	Staphylococcaceae	1.0	0.0	Staphylococcus	1.0	0.0	Staphylococcus argenteus	0.9772759079933167	0.1087	1474
ASV15	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Lactobacillales	1.0	0.0	Lactobacillaceae	1.0	0.0	Limosilactobacillus	1.0	0.0	Limosilactobacillus fermentum	0.9999991655349731	0.0	1498
ASV16	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Lactobacillales	1.0	0.0	Lactobacillaceae	1.0	0.0	Limosilactobacillus	1.0	0.0	Limosilactobacillus fermentum	0.9999996423721313	0.0	1508
ASV17	Bacteria	0.9999997615814209	0.0	Pseudomonadota	1.0	0.0	Gammaproteobacteria	1.0	0.0	Enterobacterales_737866	0.9999998807907104	0.0	Enterobacteriaceae_A_725029	0.9999998807907104	0.0	Escherichia	1.0	0.0	Unclassified_Escherichia	0.9918503165245056	0.0565	1464
ASV18	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Lactobacillales	0.9999996423721313	0.0	Listeriaceae	1.0	0.0	Listeria_A	1.0	0.0	Listeria_A monocytogenes_B_319916	0.9996042847633362	0.0038	1472
ASV19	Bacteria	0.9999997615814209	0.0	Bacillota_I	0.9999995231628418	0.0	Bacilli_A	0.9999988079071045	0.0	Bacillales_B_306089	0.999996542930603	0.0001	Bacillaceae_H_294103	0.9999998807907104	0.0	Bacillus_P_294101	0.999985933303833	0.0003	Bacillus_P_294101 spizizenii	0.9990930557250977	0.0085	1472
ASV20	Bacteria	0.9999943971633911	0.0001	Pseudomonadota	1.0	0.0	Gammaproteobacteria	1.0	0.0	Enterobacterales_737866	0.9999967813491821	0.0001	Enterobacteriaceae_A_725029	0.999991774559021	0.0001	Escherichia	0.9999949932098389	0.0001	Escherichia albertii	0.9990355968475342	0.0085	1464
ASV21	Bacteria	0.9999998807907104	0.0	Pseudomonadota	0.9999998807907104	0.0	Gammaproteobacteria	1.0	0.0	Enterobacterales_737866	0.9999985694885254	0.0	Enterobacteriaceae_A_725029	0.999998927116394	0.0	Escherichia	0.9999960660934448	0.0001	Shigella boydii	0.9783952236175537	0.1189	1464
ASV22	Bacteria	0.9999997615814209	0.0	Pseudomonadota	0.9999998807907104	0.0	Gammaproteobacteria	0.9999998807907104	0.0	Enterobacterales_737866	0.9999939203262329	0.0001	Enterobacteriaceae_A_725029	0.9999873638153076	0.0002	Escherichia	0.9999994039535522	0.0	Shigella sonnei	0.7361961007118225	0.765	1464
ASV23	Bacteria	1.0	0.0	Pseudomonadota	1.0	0.0	Gammaproteobacteria	1.0	0.0	Enterobacterales_737866	1.0	0.0	Enterobacteriaceae_A_725029	1.0	0.0	Salmonella	1.0	0.0	Salmonella bongori	1.0	0.0	1464
ASV24	Bacteria	0.9999995231628418	0.0	Pseudomonadota	1.0	0.0	Gammaproteobacteria	1.0	0.0	Enterobacterales_737866	1.0	0.0	Enterobacteriaceae_A_725029	1.0	0.0	Escherichia	1.0	0.0	Unclassified_Escherichia	0.9746598601341248	0.1184	1464
ASV25	Bacteria	0.9999998807907104	0.0	Bacillota_I	1.0	0.0	Bacilli_A	0.9999998807907104	0.0	Bacillales_B_306089	0.9999903440475464	0.0001	Bacillaceae_H_294103	0.9999994039535522	0.0	Bacillus_P_294101	0.9999868869781494	0.0002	Bacillus_P_294101 spizizenii	0.992611825466156	0.0524	1472
ASV26	Bacteria	0.9999996423721313	0.0	Bacillota_I	0.9999995231628418	0.0	Bacilli_A	0.9999978542327881	0.0	Bacillales_B_306089	0.9999923706054688	0.0001	Bacillaceae_H_294103	0.9999998807907104	0.0	Bacillus_P_294101	0.9999905824661255	0.0002	Bacillus_P_294101 spizizenii	0.9987480640411377	0.0109	1472
ASV27	Bacteria	1.0	0.0	Bacillota_A_368345	1.0	0.0	Clostridia_258483	1.0	0.0	Oscillospirales	0.9999949932098389	0.0001	Ruminococcaceae	1.0	0.0	CAG-273	0.793297529220581	0.5524	Unclassified_Ruminococcaceae	0.7840766310691833	0.8939	1438
ASV28	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Lactobacillales	1.0	0.0	Streptococcaceae	1.0	0.0	Lactococcus_A_346120	0.9999998807907104	0.0	Unclassified_Lactococcus_A_346120	0.9999996423721313	0.0	1469
ASV29	Bacteria	1.0	0.0	Pseudomonadota	1.0	0.0	Gammaproteobacteria	1.0	0.0	Pseudomonadales_A_660879	1.0	0.0	Moraxellaceae	1.0	0.0	Acinetobacter	1.0	0.0	Acinetobacter soli	0.9999983310699463	0.0	1461
